6,12,7,2
86,14,4,5
10,12,13,2
35,8,17,4
83,2,13,5
17,1,7,1
96,11,3,5
40,13,8,3
40,17,16,4
21,14,10,4
60,11,9,5
52,6,18,4
63,14,12,5
2,18,11,2
39,0,14,4
82,12,10,5
67,2,7,5
57,0,3,5
70,1,14,5
63,5,1,5
62,18,5,5
63,3,1,5
6,19,0,2
54,17,13,4
50,16,10,4
17,1,0,1
88,18,17,5
57,14,9,5
69,9,11,5
39,7,14,4
9,15,0,2
49,17,8,3
22,1,9,3
69,10,3,5
11,1,8,1
4,7,19,1
51,6,6,3
47,7,8,3
91,4,18,5
75,4,11,5
16,12,14,2
52,11,1,3
41,2,4,3
26,14,13,4
35,19,6,3
88,3,17,5
52,4,15,4
22,5,2,3
64,12,17,5
23,12,10,4
37,15,5,3
1,19,1,2
45,16,15,4
70,0,17,5
38,8,19,4
2,13,3,2
34,8,11,4
80,11,6,5
0,7,4,1
95,6,5,5
84,13,6,5
23,4,2,3
63,19,2,5
54,12,12,4
13,6,4,1
94,17,1,5
63,4,18,5
95,5,1,5
78,10,14,5
28,16,12,4
63,4,9,5
36,7,14,4
42,2,2,3
41,6,3,3
53,0,10,4
63,11,1,5
2,7,11,1
18,5,19,1
91,12,3,5
57,2,9,5
93,16,6,5
63,8,3,5
93,12,16,5
53,17,2,3
59,15,7,5
69,2,13,5
60,2,18,5
20,5,8,1
30,2,13,4
40,8,3,3
4,0,11,1
72,17,2,5
78,19,17,5
40,7,6,3
25,4,14,4
12,17,1,2
86,3,13,5
78,17,4,5
4,9,8,1
19,7,16,1
49,12,4,3
11,5,14,1
89,9,0,5
37,11,5,3
46,4,10,4
40,18,12,4
15,13,8,2
31,3,5,3
50,3,15,4
53,12,12,4
17,3,8,1
95,4,4,5
11,16,3,2
9,12,6,2
7,17,1,2
63,19,10,5
13,0,8,1
86,1,3,5
17,18,18,2
4,8,10,1
29,7,9,3
34,11,12,4
78,13,1,5
80,18,7,5
61,15,3,5
63,3,3,5
12,0,11,1
80,19,1,5
16,9,10,1
82,6,16,5
49,5,5,3
94,19,7,5
79,9,18,5
42,2,3,3
78,12,5,5
40,18,7,3
1,9,15,1
95,13,17,5
63,13,5,5
72,12,4,5
41,18,9,3
96,1,14,5
45,4,19,4
85,10,4,5
42,2,14,4
26,4,9,3
57,4,8,5
22,11,5,3
85,10,0,5
97,3,19,5
31,16,15,4
2,17,3,2
59,11,14,5
85,16,0,5
86,13,19,5
42,7,2,3
43,17,13,4
64,17,18,5
99,18,2,5
86,6,4,5
78,0,8,5
70,0,2,5
82,0,6,5
11,0,0,1
5,10,6,2
18,18,6,2
97,2,18,5
59,18,9,5
28,4,16,4
77,12,4,5
49,17,1,3
61,6,15,5
31,14,3,3
52,10,4,3
40,5,10,4
76,5,0,5
60,17,10,5
21,5,19,4
49,10,5,3
2,13,12,2
44,18,0,3
98,2,4,5
37,9,17,4
95,16,13,5
57,0,10,5
31,19,5,3
88,1,0,5
59,0,19,5
3,8,9,1
68,15,6,5
17,16,5,2
12,7,9,1
43,12,16,4
1,3,14,1
1,3,7,1
69,2,14,5
57,10,14,5
85,16,14,5
81,0,8,5
94,0,7,5
7,18,15,2
85,11,7,5
74,10,17,5
57,15,2,5
94,17,19,5
46,16,14,4
68,8,1,5
43,14,6,3
54,13,17,4
0,18,8,2
74,18,1,5
66,1,9,5
48,17,5,3
57,11,18,5
77,6,6,5
59,9,0,5
6,19,16,2
53,5,15,4
69,12,17,5
17,3,6,1
79,14,5,5
19,0,0,1
85,15,15,5
40,11,19,4
4,4,18,1
61,4,19,5
99,12,19,5
86,5,18,5
89,0,2,5
89,17,10,5
6,11,9,2
59,1,19,5
56,13,18,5
52,9,1,3
77,9,11,5
87,5,2,5
0,1,4,1
39,12,1,3
55,9,13,5
42,2,17,4
63,8,1,5
67,7,16,5
86,0,6,5
18,11,7,2
9,2,6,1
49,3,10,4
26,13,8,3
8,12,12,2
0,8,0,1
16,2,12,1
91,0,3,5
30,6,11,4
53,15,15,4
9,2,14,1
14,2,4,1
29,13,14,4
28,10,19,4
34,13,0,3
32,7,0,3
42,19,9,3
75,5,1,5
42,14,5,3
93,6,11,5
41,9,16,4
66,10,1,5
51,15,6,3
90,9,8,5
85,13,18,5
64,13,8,5
1,8,17,1
96,14,18,5
83,7,19,5
41,3,19,4
90,6,5,5
34,17,2,3
93,14,18,5
6,6,10,1
25,11,4,3
90,4,3,5
24,17,5,3
99,14,5,5
94,17,10,5
65,15,16,5
92,14,14,5
68,17,12,5
37,2,3,3
11,16,5,2
57,8,13,5
60,1,13,5
2,5,14,1
38,19,2,3
43,11,7,3
14,5,13,1
91,4,2,5
5,14,6,2
42,4,14,4
12,3,12,1
32,2,18,4
84,3,7,5
68,6,2,5
85,9,9,5
67,9,16,5
16,3,18,1
21,1,8,3
74,8,6,5
32,17,2,3
50,11,2,3
60,9,8,5
85,1,7,5
34,14,9,3
30,8,1,3
14,5,2,1
62,18,12,5
20,2,13,1
92,6,2,5
32,0,17,4
50,10,12,4
96,16,11,5
83,5,6,5
18,11,13,2
77,16,11,5
61,8,16,5
90,1,4,5
33,16,14,4
60,16,16,5
23,0,3,3
74,12,19,5
40,10,19,4
34,16,2,3
65,15,2,5
48,0,18,4
91,17,18,5
16,9,16,1
17,7,11,1
34,0,6,3
85,6,13,5
6,19,17,2
25,5,12,4
93,1,18,5
10,3,19,1
57,15,1,5
31,9,9,3
80,17,15,5
96,13,10,5
73,13,17,5
77,13,19,5
66,10,12,5
45,1,19,4
75,6,16,5
3,7,13,1
36,10,16,4
94,5,1,5
85,4,6,5
37,13,10,4
63,18,16,5
18,10,14,2
75,3,5,5
24,5,13,4
73,7,4,5
87,18,1,5
79,8,12,5
21,18,14,4
39,8,10,4
16,1,7,1
71,2,3,5
33,5,18,4
55,17,12,5
2,5,6,1
79,4,5,5
59,14,17,5
26,3,3,3
42,13,8,3
39,4,19,4
52,15,7,3
80,8,6,5
71,17,5,5
94,17,13,5
63,7,14,5
75,0,2,5
15,1,0,1
36,12,13,4
36,4,9,3
34,11,18,4
11,6,17,1
6,8,10,1
79,7,15,5
69,1,15,5
46,4,18,4
18,14,14,2
18,13,0,2
95,17,7,5
25,10,14,4
69,18,13,5
39,4,4,3
5,1,14,1
6,14,3,2
20,10,1,2
98,13,15,5
35,14,3,3
94,15,16,5
56,7,8,5
41,19,10,4
60,7,5,5
49,16,3,3
32,19,18,4
11,6,19,1
81,10,17,5
7,12,14,2
37,6,8,3
73,9,0,5
65,16,3,5
51,19,0,3
14,9,0,1
18,10,12,2
84,16,17,5
46,6,10,4
22,5,7,3
83,3,17,5
61,11,12,5
5,6,8,1
86,1,14,5
97,10,10,5
80,1,4,5
59,9,2,5
40,1,17,4
80,7,15,5
64,10,0,5
45,6,8,3
2,2,4,1
87,15,4,5
41,4,14,4
28,5,10,4
51,10,10,4
83,7,18,5
94,14,10,5
3,11,12,2
39,8,14,4
99,11,7,5
39,15,2,3
10,5,19,1
70,12,16,5
45,7,8,3
14,3,8,1
16,8,1,1
41,18,5,3
46,16,0,3
98,8,2,5
86,7,15,5
57,1,6,5
33,16,19,4
14,2,18,1
35,3,13,4
99,3,19,5
41,16,16,4
68,6,1,5
14,2,6,1
39,1,1,3
96,7,6,5
27,10,5,3
72,10,2,5
26,5,10,4
99,17,2,5
56,4,3,5
79,10,0,5
69,3,2,5
98,14,8,5
36,14,11,4
8,0,3,1
3,10,12,2
78,15,14,5
19,13,17,2
43,9,8,3
8,19,10,2
12,0,12,1
40,15,13,4
57,17,9,5
1,6,6,1
53,3,1,3
55,6,15,5
93,7,10,5
2,18,6,2
77,2,10,5
77,0,13,5
87,10,0,5
54,10,11,4
93,14,11,5
6,0,4,1
34,12,5,3
2,5,10,1
92,7,2,5
51,4,7,3
32,2,4,3
42,5,4,3
55,15,3,5
94,14,18,5
48,17,1,3
81,9,3,5
23,15,19,4
30,14,13,4
69,12,2,5
38,0,12,4
6,17,14,2
24,6,14,4
55,14,6,5
7,12,6,2
62,19,3,5
90,14,3,5
50,2,8,3
88,4,12,5
51,17,13,4
25,19,10,4
5,13,10,2
97,12,11,5
61,12,13,5
36,5,17,4
39,13,6,3
51,10,12,4
64,16,4,5
33,2,19,4
81,19,1,5
26,19,1,3
60,4,1,5
69,3,15,5
59,5,11,5
20,13,9,2
79,11,12,5
45,12,3,3
1,0,6,1
99,18,3,5
83,0,12,5
47,13,9,3
94,4,1,5
5,19,2,2
18,11,8,2
27,9,14,4
59,16,3,5
14,17,4,2
81,4,0,5
17,14,18,2
38,18,13,4
44,12,18,4
78,19,8,5
32,13,3,3
40,14,10,4
96,17,16,5
83,15,1,5
55,16,19,5
15,17,16,2
98,11,10,5
80,17,19,5
56,10,15,5
5,14,7,2
82,15,18,5
80,14,15,5
98,0,4,5
46,13,5,3
68,11,14,5
62,10,18,5
75,19,11,5
87,18,11,5
41,5,11,4
84,5,18,5
5,18,0,2
88,17,3,5
89,19,12,5
16,16,9,2
12,19,3,2
98,14,11,5
94,2,15,5
78,19,1,5
81,13,18,5
22,9,9,3
99,12,18,5
61,15,6,5
46,3,17,4
90,16,14,5
26,5,4,3
75,19,16,5
58,5,12,5
64,5,15,5
51,7,9,3
42,8,13,4
10,18,19,2
90,4,0,5
51,18,17,4
62,4,0,5
26,1,7,3
27,15,16,4
65,7,11,5
19,3,15,1
7,12,4,2
13,11,17,2
17,6,5,1
18,6,8,1
79,14,17,5
84,15,10,5
33,1,2,3
43,15,7,3
47,10,1,3
64,3,6,5
25,3,8,3
7,9,5,1
43,16,8,3
21,12,7,3
40,18,17,4
2,7,17,1
54,16,5,3
5,8,15,1
96,12,12,5
58,4,16,5
85,3,12,5
68,5,5,5
60,12,8,5
27,11,12,4
6,8,18,1
46,13,9,3
51,7,11,4
18,19,7,2
6,6,12,1
2,2,0,1
58,17,0,5
25,2,16,4
30,7,19,4
1,4,13,1
45,13,9,3
48,2,12,4
63,15,17,5
80,1,9,5
21,13,10,4
65,1,19,5
70,8,0,5
75,15,1,5
73,19,18,5
95,11,13,5
34,12,17,4
46,19,14,4
40,1,4,3
88,13,2,5
63,18,4,5
1,1,18,1
47,17,12,4
91,6,9,5
84,6,10,5
63,11,5,5
63,11,7,5
30,11,14,4
34,8,17,4
49,17,19,4
56,11,17,5
83,5,7,5
43,18,13,4
30,18,9,3
38,15,14,4
84,15,1,5
8,10,18,2
67,0,12,5
61,1,6,5
32,8,19,4
64,6,9,5
65,8,15,5
1,13,3,2
86,16,16,5
66,11,9,5
34,0,1,3
58,17,13,5
97,7,17,5
58,19,4,5
32,0,7,3
71,11,3,5
42,15,12,4
8,15,8,2
25,0,4,3
18,17,19,2
68,8,9,5
6,8,4,1
76,3,13,5
40,15,0,3
72,2,13,5
23,14,14,4
75,19,5,5
63,0,5,5
72,8,2,5
17,9,18,1
67,1,17,5
10,9,3,1
7,16,13,2
43,3,0,3
24,18,13,4
21,5,10,4
99,8,12,5
41,5,2,3
2,8,0,1
76,16,8,5
44,3,13,4
42,1,19,4
74,17,7,5
11,3,6,1
52,13,9,3
40,17,5,3
30,10,7,3
30,15,18,4
54,2,11,4
40,13,6,3
42,8,0,3
30,19,2,3
73,6,1,5
83,9,13,5
63,12,3,5
81,19,7,5
56,18,1,5
5,9,12,1
87,17,17,5
69,10,7,5
7,1,10,1
29,13,4,3
22,1,18,4
5,4,9,1
54,14,9,3
26,6,16,4
18,9,18,1
27,3,8,3
50,12,2,3
1,9,3,1
85,1,0,5
79,3,17,5
3,6,8,1
39,18,0,3
47,18,12,4
85,14,0,5
3,6,9,1
86,12,9,5
77,6,10,5
89,10,17,5
20,6,9,1
89,16,12,5
87,7,15,5
59,3,17,5
8,0,15,1
55,8,18,5
84,2,1,5
28,8,5,3
50,7,14,4
52,19,13,4
67,4,17,5
74,15,10,5
99,11,18,5
66,10,17,5
92,17,15,5
73,17,5,5
41,19,2,3
21,1,11,4
51,1,1,3
5,1,3,1
21,13,3,3
58,13,8,5
2,12,13,2
23,19,16,4
91,0,19,5
11,2,16,1
35,14,17,4
34,15,10,4
14,6,14,1
40,13,7,3
74,5,4,5
59,11,10,5
66,18,2,5
54,12,5,3
67,5,16,5
37,15,16,4
46,1,18,4
29,15,8,3
33,2,5,3
89,9,13,5
57,10,16,5
83,19,17,5
1,0,8,1
31,15,6,3
96,19,19,5
7,8,16,1
5,3,7,1
3,15,15,2
11,12,3,2
6,3,16,1
47,16,3,3
8,2,15,1
48,5,7,3
17,14,10,2
68,14,4,5
1,2,4,1
66,13,15,5
21,18,12,4
2,8,1,1
95,3,2,5
92,15,15,5
33,8,13,4
54,1,11,4
3,16,5,2
1,14,4,2
28,4,1,3
83,10,8,5
30,13,5,3
61,10,11,5
90,11,10,5
87,3,11,5
51,14,4,3
0,10,1,2
14,10,7,2
22,9,14,4
5,11,16,2
75,19,7,5
41,8,2,3
25,3,4,3
10,1,18,1
69,2,5,5
10,9,18,1
89,16,0,5
64,3,0,5
10,7,0,1
62,11,11,5
80,15,14,5
43,13,1,3
72,15,3,5
41,12,15,4
20,0,11,1
48,9,0,3
37,17,12,4
24,2,18,4
62,13,4,5
58,2,16,5
57,15,15,5
18,7,9,1
80,2,16,5
61,19,9,5
41,7,16,4
12,9,0,1
13,14,7,2
53,16,15,4
57,16,7,5
54,1,13,4
39,11,19,4
10,12,1,2
35,19,5,3
68,19,4,5
56,8,13,5
25,12,4,3
15,0,1,1
46,13,15,4
14,9,12,1
96,6,16,5
57,8,2,5
22,12,17,4
64,5,17,5
21,16,15,4
32,1,7,3
22,18,12,4
32,15,4,3
14,11,5,2
72,2,5,5
22,0,8,3
94,3,5,5
31,0,12,4
46,0,13,4
70,19,0,5
8,17,12,2
74,4,5,5
92,12,5,5
63,7,5,5
68,14,12,5
59,17,14,5
67,19,14,5
48,2,16,4
97,5,0,5
66,16,18,5
1,8,18,1
46,16,4,3
85,10,18,5
80,1,0,5
12,18,2,2
2,9,2,1
19,7,0,1
60,6,13,5
65,12,14,5
91,2,1,5
34,4,4,3
7,2,3,1
23,8,8,3
27,8,6,3
66,19,17,5
75,6,15,5
75,14,10,5
97,1,4,5
24,15,0,3
77,8,7,5
89,0,19,5
94,6,18,5
65,8,13,5
60,18,5,5
55,11,9,5
12,16,0,2
93,6,5,5
83,16,8,5
13,9,16,1
3,14,9,2
58,0,8,5
21,13,17,4
89,11,4,5
55,9,9,5
25,17,3,3
6,9,16,1
13,14,16,2
23,4,18,4
44,11,1,3
41,19,0,3
28,10,13,4
64,9,17,5
4,9,0,1
41,1,18,4
87,16,5,5
70,0,11,5
68,7,6,5
76,15,4,5
40,2,4,3
24,18,15,4
85,9,14,5
54,4,10,4
81,18,3,5
4,0,19,1
43,8,3,3
26,12,5,3
41,11,6,3
91,17,14,5
0,16,16,2
87,5,19,5
49,2,16,4
48,3,5,3
22,17,19,4
46,5,2,3
63,11,19,5
3,15,8,2
42,1,8,3
12,12,12,2
60,18,13,5
36,5,0,3
80,9,8,5
78,1,18,5
81,19,13,5
38,2,4,3
4,19,12,2
29,7,15,4
98,5,17,5
68,6,9,5
74,10,2,5
51,14,12,4
25,11,1,3
80,13,7,5
80,0,19,5
8,12,5,2
98,3,5,5
67,18,4,5
81,0,19,5
17,6,12,1
82,16,10,5
2,16,14,2
46,6,9,3
22,10,13,4
76,12,7,5
87,1,9,5
58,0,15,5
31,7,13,4
55,16,2,5
7,7,13,1
50,17,9,3
21,4,18,4
95,18,9,5
60,10,10,5
29,7,17,4
61,6,16,5
21,0,1,3
15,1,3,1
40,7,18,4
52,4,5,3
18,8,5,1
9,5,4,1
16,12,3,2
86,18,0,5
0,19,6,2
67,2,3,5
78,9,5,5
62,1,13,5
18,1,19,1
73,15,5,5
27,3,4,3
59,2,14,5
76,0,2,5
82,12,9,5
9,1,5,1
48,5,1,3
28,0,11,4
40,12,7,3
64,3,15,5
44,4,16,4
75,10,0,5
54,18,16,4
91,6,13,5
34,3,19,4
85,1,12,5
19,13,12,2
48,0,1,3
16,18,13,2
83,1,16,5
33,18,10,4
65,8,4,5
36,6,14,4
69,9,7,5
43,12,11,4
63,7,8,5
95,14,4,5
78,9,13,5
64,15,5,5
58,14,10,5
8,0,0,1
73,13,12,5
51,8,12,4
0,3,7,1
62,12,0,5
35,15,16,4
61,9,1,5
21,3,0,3
26,13,7,3
14,6,2,1
10,12,18,2
25,19,13,4
41,4,1,3
42,9,3,3
86,3,17,5
33,9,19,4
85,5,17,5
56,3,14,5
43,5,6,3
61,12,9,5
67,4,18,5
68,15,12,5
58,19,15,5
73,0,6,5
91,8,9,5
82,16,5,5
12,10,18,2
0,1,1,1
6,5,8,1
19,5,11,1
81,6,14,5
25,7,7,3
69,8,18,5
88,11,10,5
63,11,15,5
73,10,3,5
30,7,0,3
81,5,15,5
32,19,16,4
21,8,19,4
7,15,2,2
94,17,14,5
23,19,3,3
96,17,19,5
92,9,2,5
30,2,10,4
86,16,8,5
10,16,14,2
71,10,16,5
88,4,8,5
29,3,15,4
44,5,16,4
0,18,6,2
33,5,4,3
55,4,18,5
84,0,5,5
20,7,1,1
62,0,16,5
2,18,0,2
2,7,3,1
7,0,3,1
63,14,5,5
29,13,1,3
39,7,5,3
28,14,8,3
11,15,8,2
96,17,12,5
62,5,13,5
29,19,14,4
8,8,17,1
74,1,0,5
30,9,11,4
83,18,0,5
18,11,11,2
88,5,0,5
80,17,8,5
78,4,17,5
31,9,17,4
4,4,17,1
39,8,13,4
5,8,18,1
74,7,5,5
53,17,16,4
36,13,2,3
78,17,14,5
88,12,8,5
35,18,14,4
65,2,0,5
6,14,16,2
20,17,4,2
91,8,8,5
37,10,3,3
25,12,13,4
15,14,17,2
17,1,5,1
73,14,19,5
20,8,17,1
77,4,14,5
2,17,2,2
19,0,9,1
48,11,2,3
14,19,1,2
73,14,14,5
85,11,16,5
27,4,9,3
30,19,3,3
91,10,5,5
11,11,8,2
42,5,3,3
33,11,9,3
72,5,7,5
17,6,1,1
90,8,11,5
73,18,16,5
60,0,6,5
9,4,11,1
59,19,18,5
58,1,15,5
14,13,5,2
27,6,1,3
94,11,3,5
38,2,17,4
47,2,3,3
71,12,2,5
8,2,17,1
89,6,7,5
19,19,19,2
92,12,19,5
32,8,8,3
9,2,13,1
89,10,14,5
6,5,7,1
7,19,8,2
68,6,13,5
32,16,0,3
23,9,11,4
96,13,9,5
54,7,18,4
98,12,5,5
83,4,13,5
66,5,8,5
80,14,8,5
66,16,5,5
91,10,1,5
51,13,15,4
74,4,15,5
0,3,2,1
52,3,5,3
27,7,1,3
12,16,17,2
48,13,17,4
95,17,19,5
7,5,7,1
21,0,15,4
80,12,14,5
32,17,3,3
42,19,4,3
62,4,2,5
82,18,0,5
99,12,13,5
71,1,4,5
91,12,10,5
47,4,7,3
95,7,18,5
90,11,13,5
45,19,5,3
95,15,19,5
19,16,1,2
68,4,1,5
69,5,6,5
99,13,7,5
56,14,7,5
60,1,8,5
19,0,3,1
83,14,1,5
27,2,3,3
36,3,2,3
45,11,6,3
30,17,12,4
11,11,13,2
2,9,8,1
77,2,7,5
9,16,13,2
68,19,6,5
17,3,18,1
58,19,6,5
56,17,1,5
58,1,10,5
59,15,3,5
0,7,17,1
50,11,11,4
4,3,19,1
74,6,19,5
55,3,15,5
90,17,12,5
41,1,8,3
8,17,2,2
76,1,11,5
87,4,6,5
49,17,10,4
78,12,1,5
68,19,19,5
73,13,4,5
74,10,5,5
56,6,19,5
6,7,11,1
38,13,7,3
6,16,7,2
89,10,6,5
1,11,3,2
74,11,9,5
12,4,14,1
75,13,6,5
37,14,9,3
29,15,0,3
70,19,14,5
30,11,4,3
18,16,13,2
54,10,15,4
13,14,1,2
35,10,5,3
84,16,7,5
56,13,10,5
30,11,0,3
69,13,0,5
53,5,1,3
12,17,17,2
33,15,9,3
56,13,16,5
26,13,0,3
24,16,19,4
45,7,9,3
55,8,14,5
92,18,0,5
84,5,14,5
82,11,14,5
54,12,10,4
88,17,10,5
13,7,12,1
7,14,3,2
51,18,0,3
38,18,1,3
75,3,1,5
22,2,5,3
29,18,18,4
15,2,2,1
59,7,12,5
14,3,14,1
46,4,11,4
95,10,13,5
36,13,12,4
27,12,11,4
65,0,3,5
81,1,12,5
66,7,4,5
90,15,12,5
8,9,7,1
67,11,14,5
55,12,8,5
78,10,12,5
89,12,18,5
49,1,14,4
62,15,13,5
53,16,13,4
30,4,10,4
47,18,9,3
25,14,14,4
81,18,15,5
67,8,19,5
57,7,2,5
18,12,5,2
40,3,18,4
48,7,0,3
34,10,12,4
34,15,5,3
26,10,4,3
9,3,3,1
93,15,12,5
43,18,4,3
94,2,1,5
79,13,11,5
76,19,2,5
65,17,13,5
25,12,12,4
55,3,5,5
13,7,16,1
42,18,13,4
65,4,16,5
79,18,17,5
94,6,3,5
72,12,1,5
35,15,4,3
6,12,11,2
81,8,16,5
40,0,7,3
65,1,2,5
52,2,14,4
78,18,12,5
39,13,3,3
64,17,19,5
36,3,0,3
7,15,10,2
68,5,16,5
20,17,18,2
35,3,7,3
3,3,17,1
7,0,6,1
49,5,11,4
6,7,13,1
37,12,17,4
37,2,4,3
13,11,5,2
48,10,7,3
6,12,14,2
82,13,16,5
74,8,2,5
7,19,2,2
75,19,0,5
52,15,17,4
22,13,11,4
9,10,13,2
84,14,15,5
53,14,17,4
90,11,14,5
45,1,8,3
47,1,19,4
68,15,0,5
11,3,5,1
89,8,5,5
90,18,0,5
95,13,5,5
47,6,4,3
29,16,3,3
89,6,12,5
40,6,19,4
43,1,13,4
40,8,19,4
90,12,16,5
93,18,17,5
66,15,11,5
71,10,12,5
7,13,8,2
16,17,19,2
90,0,14,5
74,14,17,5
6,16,5,2
92,13,8,5
45,19,12,4
61,0,19,5
10,17,9,2
99,12,12,5
56,8,10,5
73,15,11,5
67,18,15,5
30,17,3,3
76,10,1,5
91,13,16,5
79,16,5,5
32,2,7,3
18,4,1,1
75,3,10,5
66,7,2,5
51,1,4,3
88,8,18,5
21,5,17,4
29,17,15,4
61,19,2,5
35,11,10,4
0,18,14,2
3,3,1,1
64,3,13,5
14,16,5,2
11,8,3,1
71,10,4,5
17,0,12,1
71,9,17,5
59,6,2,5
8,10,4,2
92,15,13,5
14,19,14,2
70,19,9,5
39,6,13,4
96,13,14,5
9,10,18,2
48,6,9,3
47,4,11,4
69,10,12,5
26,8,4,3
22,1,17,4
70,7,10,5
66,17,18,5
4,14,2,2
59,10,10,5
24,4,5,3
11,17,1,2
16,19,4,2
3,14,15,2
94,14,8,5
6,12,18,2
74,13,7,5
5,17,4,2
89,17,16,5
47,2,18,4
95,18,0,5
86,6,10,5
21,19,4,3
45,6,11,4
79,10,15,5
87,9,14,5
44,4,0,3
8,0,14,1
49,6,5,3
22,4,5,3
38,5,9,3
4,4,16,1
6,12,12,2
16,12,12,2
69,19,16,5
34,5,11,4
97,5,17,5
44,10,14,4
66,0,5,5
89,13,9,5
24,0,0,3
35,9,16,4
36,19,16,4
58,11,0,5
68,14,14,5
90,17,13,5
58,10,16,5
93,15,3,5
37,4,13,4
72,19,0,5
44,19,4,3
12,0,5,1
53,7,7,3
8,19,16,2
47,19,15,4
22,8,7,3
95,11,5,5
3,8,17,1
25,16,2,3
67,9,15,5
25,15,16,4
55,9,11,5
38,7,17,4
87,4,13,5
85,17,18,5
1,6,13,1
95,13,11,5
20,10,2,2
52,2,12,4
68,15,15,5
46,8,9,3
41,17,9,3
48,18,15,4
87,9,12,5
27,0,14,4
13,17,0,2
90,18,19,5
73,13,6,5
41,10,9,3
42,16,12,4
98,7,12,5
51,16,1,3
55,8,7,5
25,15,11,4
61,0,7,5
21,11,9,3
0,9,18,1
38,7,2,3
48,1,0,3
47,19,13,4
81,9,0,5
12,4,16,1
25,4,8,3
83,4,1,5
52,13,2,3
54,0,17,4
14,11,12,2
38,10,16,4
36,12,12,4
26,1,17,4
84,16,12,5
84,14,17,5
72,11,12,5
7,10,3,2
16,12,8,2
66,5,15,5
15,3,17,1
98,6,19,5
57,7,0,5
40,16,19,4
46,11,18,4
78,2,5,5
13,3,14,1
62,17,5,5
0,8,11,1
78,7,10,5
20,2,18,1
6,0,9,1
11,2,15,1
6,12,6,2
74,10,1,5
65,16,2,5
87,5,8,5
10,7,17,1
96,2,1,5
65,19,17,5
43,11,8,3
14,4,11,1
35,7,12,4
90,4,15,5
9,0,4,1
38,18,4,3
17,7,3,1
29,11,10,4
59,19,12,5
71,7,14,5
41,3,1,3
20,8,3,1
36,16,15,4
80,19,9,5
55,19,8,5
15,13,0,2
31,15,18,4
31,15,1,3
17,18,4,2
93,17,6,5
25,3,15,4
46,11,11,4
54,19,8,3
38,16,17,4
59,7,14,5
2,3,4,1
87,9,3,5
54,15,6,3
84,13,4,5
76,17,15,5
5,17,6,2
15,17,17,2
39,12,12,4
11,10,0,2
82,12,4,5
84,9,15,5
68,12,10,5
57,5,13,5
97,16,14,5
71,1,8,5
66,3,4,5
80,11,9,5
41,12,7,3
49,7,5,3
89,18,5,5
99,13,9,5
81,1,0,5
95,3,9,5
55,0,9,5
73,11,8,5
2,13,11,2
92,11,14,5
11,17,16,2
96,10,3,5
10,14,13,2
52,11,18,4
66,4,18,5
3,11,5,2
73,17,6,5
45,15,3,3
25,15,10,4
51,12,8,3
84,3,6,5
69,16,0,5
99,11,6,5
83,9,9,5
66,11,19,5
21,17,8,3
8,12,8,2
53,17,5,3
43,18,16,4
72,13,10,5
15,7,5,1
77,9,9,5
55,13,7,5
13,4,8,1
46,1,9,3
17,0,14,1
27,1,13,4
99,2,0,5
62,7,10,5
23,15,2,3
24,1,12,4
12,11,13,2
2,11,9,2
25,1,8,3
47,10,13,4
90,5,15,5
12,11,6,2
25,11,9,3
69,5,4,5
3,9,13,1
83,9,12,5
72,12,10,5
94,5,17,5
22,8,6,3
18,7,10,1
87,6,19,5
19,4,6,1
63,5,4,5
1,12,0,2
17,6,13,1
28,16,15,4
67,3,8,5
1,12,8,2
1,19,12,2
33,6,5,3
96,7,10,5
83,13,8,5
85,12,14,5
9,12,10,2
42,17,9,3
52,7,1,3
56,11,9,5
89,17,15,5
70,18,5,5
20,4,17,1
46,9,13,4
83,5,18,5
86,19,10,5
37,3,4,3
77,14,17,5
83,16,1,5
7,16,6,2
99,12,11,5
57,2,2,5
38,18,17,4
25,17,19,4
61,2,8,5
8,8,19,1
37,11,11,4
48,9,2,3
35,11,16,4
72,6,6,5
95,2,0,5
55,7,18,5
13,15,17,2
13,0,5,1
2,5,3,1
52,15,16,4
47,19,11,4
19,15,14,2
38,16,10,4
56,7,3,5
19,10,1,2
30,10,6,3
24,12,4,3
25,5,17,4
83,4,18,5
75,9,3,5
3,11,2,2
85,8,6,5
87,5,13,5
10,0,9,1
62,3,0,5
57,12,17,5
40,18,15,4
91,17,6,5
19,3,0,1
36,5,19,4
10,15,6,2
43,16,17,4
75,14,8,5
31,2,8,3
93,14,14,5
23,19,10,4
29,5,7,3
76,14,10,5
9,9,8,1
85,4,16,5
87,17,9,5
4,18,4,2
7,10,8,2
0,4,0,1
34,6,18,4
18,2,13,1
93,16,10,5
14,16,17,2
95,10,16,5
53,15,5,3
73,9,3,5
24,16,10,4
4,6,1,1
77,2,0,5
25,16,0,3
86,9,12,5
54,1,16,4
56,9,18,5
70,16,19,5
74,14,15,5
95,12,17,5
9,2,15,1
37,18,16,4
18,5,12,1
18,1,9,1
89,6,13,5
7,11,9,2
95,2,15,5
24,14,17,4
75,8,2,5
86,19,11,5
51,2,3,3
96,2,3,5
51,19,14,4
83,17,3,5
55,13,0,5
58,4,18,5
17,1,16,1
63,14,8,5
31,7,6,3
8,16,16,2
26,4,16,4
7,2,16,1
35,18,17,4
35,17,8,3
3,5,11,1
90,1,2,5
66,1,5,5
66,18,13,5
95,12,3,5
55,7,10,5
